x,y,z,c,k
0.60633088982778238218,0.64403971868543052892,0.47049968857634616448,7009010,6.3931050570948917411
0.62944302829614551253,0.62321438667365569586,0.4675506036303739843,7009010,6.3931050570948917411
0.64833129761320473783,0.59833115896220201435,0.46676271984060729858,7009010,6.3931050570948917411
0.66224179404860206155,0.57038322120932682946,0.46816748469004326738,7009010,6.3931050570948917411
0.67061929600009662078,0.54048608347971749399,0.47170882859165474965,7009010,6.3931050570948917411
0.67312942503066519606,0.509833055932342738,0.4772454028420169414,7009010,6.3931050570948917411
0.66967199220250384073,0.47964761920625986757,0.48455622139361603784,7009010,6.3931050570948917411
0.63653582801810915104,0.59056891061159344503,0.58800555118952801958,7009010,6.5904306934547038921
0.64717005320696729953,0.59756697849407403034,0.55946605573945307199,7009010,6.5904306934547038921
0.65269488513434659183,0.60120270636145112242,0.52892395013017023953,7009010,6.5904306934547038921
0.65287598364753363089,0.60132188191643454189,0.49767470213096848264,7009010,6.5904306934547038921
0.64770566730865075655,0.59791945023280701488,0.46704377351961018361,7009010,6.5904306934547038921
0.63740323920896913013,0.59113972816415216727,0.43833039956386121716,7009010,6.5904306934547038921
0.62240568505338078609,0.58127028302940453308,0.41275248092136024303,7009010,6.5904306934547038921
0.60334913806319268037,0.56872973521565850508,0.39139492541184800478,7009010,6.5904306934547038921
0.58104189687817575649,0.55405000206056476131,0.37516363078668851783,7009010,6.5904306934547038921
0.37372431297465485978,0.52388182407795924611,0.49324238971991157809,7010006,5.9439311225599782418
0.38005033839800372863,0.55408582272721351725,0.48831670520514669498,7010006,5.9439311225599782418
0.39183388282722186879,0.58280121557943720401,0.48469223365372016143,7010006,5.9439311225599782418
0.40866838731474736113,0.60903725660172325362,0.4824940275359027031,7010006,5.9439311225599782418
0.42997302336128678801,0.63188874300977437848,0.48179792993703696169,7010006,5.9439311225599782418
0.45501273281338694421,0.65056724681232747098,0.48262795779946954244,7010006,5.9439311225599782418
0.48292358903307758267,0.6644283173609707438,0.48495547328369259521,7010006,5.9439311225599782418
0.51274260432184415315,0.67299371635582794227,0.48870017183861075294,7010006,5.9439311225599782418
0.54344095517535284667,0.67596791814910150986,0.49373285289027363243,7010006,5.9439311225599782418
0.44551665308078475247,0.61481644717428818314,0.60057002679712367943,7010006,6.4789662401215863952
0.43525382730771405848,0.62608858893704077975,0.57329044235688686459,7010006,6.4789662401215863952
0.42890064009417916413,0.63306659173079227187,0.54349938683278409268,7010006,6.4789662401215863952
0.42671752870791140877,0.63546440511806245866,0.51241808995451709752,7010006,6.4789662401215863952
0.42879398579968314165,0.63318373513298475963,0.48132067253175997434,7010006,6.4789662401215863952
0.4350448908160830519,0.62631807366231573297,0.45148191620636801691,7010006,6.4789662401215863952
0.445213999360621282,0.61514886591685902228,0.4241250061149810513,7010006,6.4789662401215863952
0.45888444746320089518,0.60013397310079164004,0.40037138865580895741,7010006,6.4789662401215863952
0.47549584015467738496,0.58188890323061970289,0.38119479984856524668,7010006,6.4789662401215863952
0.38301300414673106198,0.55863653116553824152,0.47917690407942237218,7010007,6.402683055658508593
0.39566300528860459673,0.58637049012772179957,0.47229449960173325307,7010007,6.402683055658508593
0.41365037526217368624,0.61142441603569452901,0.46726281816986969808,7010007,6.402683055658508593
0.43625501587810833204,0.63279531141353562163,0.46428329582999600111,7010007,6.402683055658508593
0.46257198323399750794,0.6496276235546206701,0.46347521342445668902,7010007,6.402683055658508593
0.49154771582699352539,0.66124749532959481435,0.46487092135678020899,7010007,6.402683055658508593
0.52202221235588397441,0.66718974207623660266,0.46841454449033581575,7010007,6.402683055658508593
0.55277547068564603094,0.667216474590671349,0.47396421902814311888,7010007,6.402683055658508593
0.58257632885809473855,0.6613266226755737387,0.48129777182360439225,7010007,6.402683055658508593
0.46763807575495158764,0.64036128915257028993,0.58478505095713195772,7010007,6.6624491740868485579
0.46183821132682750799,0.65096975772184006992,0.55596865862168876049,7010007,6.6624491740868485579
0.4590264787771651811,0.65611266696531234111,0.52527326573313659619,7010007,6.6624491740868485579
0.45932476075078254585,0.65556708267086660769,0.49402945249528312788,7010007,6.6624491740868485579
0.46272012735651685267,0.64935665476096271487,0.46359157197136108275,7010007,6.6624491740868485579
0.46906539665059354682,0.63775059211864382203,0.4352790417501283815,7010007,6.6624491740868485579
0.47808551466184567857,0.6212519929532107632,0.41031914999071850136,7010007,6.6624491740868485579
0.48938947839821667074,0.60057603655947777721,0.3897938550829404547,7010007,6.6624491740868485579
0.50248728499749228948,0.57661898181160797794,0.37459288504496135452,7010007,6.6624491740868485579
0.5293324171987462412,0.65411775416329964727,0.58832090547108439882,7010008,6.7134048787922102619
0.53016303126255259759,0.66679438926193346227,0.55976962699089916065,7010008,6.7134048787922102619
0.53080048652587297209,0.67323714148809732372,0.52919762845401041584,7010008,6.7134048787922102619
0.53121672636326167094,0.67316244288580895372,0.49795048995275581483,7010008,6.7134048787922102619
0.53139343061033195159,0.66657358120061938056,0.46740350683981146673,7010008,6.7134048787922102619
0.53132282189797230831,0.65376055517448383725,0.43890115819161568123,7010008,6.7134048787922102619
0.53100800796143898808,0.63528731069149479982,0.4136979316033971843,7010008,6.7134048787922102619
0.53046284485810657472,0.61196691955614079816,0.39290310882259749103,7010008,6.7134048787922102619
0.52971132711414381511,0.5848257933724716473,0.3774319423971901899,7010008,6.7134048787922102619
0.64117436031001240337,0.61713969650288147406,0.48615997947927802603,7010008,6.6436217371595933656
0.61845753880248255374,0.63720347489504602922,0.4785472718646936463,7010008,6.6436217371595933656
0.59179910389506684698,0.65244909780831494839,0.47276269493344880157,7010008,6.6436217371595933656
0.56234812029802372368,0.66221942961802071625,0.46905558264826685555,7010008,6.6436217371595933656
0.53137402059624772033,0.66609333744336807204,0.46758572353081678807,7010008,6.6436217371595933656
0.50021188860178367186,0.66390384333578811304,0.46841647325995910967,7010008,6.6436217371595933656
0.47020491292625149482,0.65574532156822962214,0.47151202383720725031,7010008,6.6436217371595933656
0.44264649121021387712,0.64196943079895707474,0.47673894702720215344,7010008,6.6436217371595933656
0.41872448050433047628,0.62316995644674411103,0.48387194554592405371,7010008,6.6436217371595933656
0.47886002719858439258,0.66585086469528564912,0.48475436303565744289,7010009,6.3862202002736703221
0.50895452423205078674,0.67002935493847348702,0.47744519293295295537,7010009,6.3862202002736703221
0.53965720202702305297,0.66825653713726640426,0.47189855491863813564,7010009,6.3862202002736703221
0.56974523623781636594,0.66060301896902251517,0.4683353601473001504,7010009,6.3862202002736703221
0.59802028250526961806,0.64737362428033828898,0.46689752331914535777,7010009,6.3862202002736703221
0.62335620404150704488,0.62909525258180420959,0.46764231051012766782,7010009,6.3862202002736703221
0.64474392333603403049,0.60649589372699930223,0.47054005838222900948,7010009,6.3862202002736703221
0.66133161163219733591,0.58047563357778431126,0.47547535561304543617,7010009,6.3862202002736703221
0.6724586155100369389,0.55207080544045883386,0.48225163949077265446,7010009,6.3862202002736703221
0.590439497601351726,0.6353130185629537463,0.58811548041401295883,7010009,6.5554345821613733136
0.59721584317680098675,0.64609380620250267402,0.55957746614334169521,7010009,6.5554345821613733136
0.60075521894293648639,0.65172475552266673215,0.52904342401099646587,7010009,6.5554345821613733136
0.60090908959486277752,0.65196955514274312904,0.4977947616881307491,7010009,6.5554345821613733136
0.59767099771587461898,0.64681793167312617854,0.46714287697265977073,7010009,6.5554345821613733136
0.59117683477280280613,0.63648608085377889054,0.43837412297955846707,7010009,6.5554345821613733136
0.58169913822324614827,0.62140759457010374955,0.41269582436949586723,7010009,6.5554345821613733136
0.56963565406528882118,0.60221526450783757767,0.39118561012714708758,7010009,6.5554345821613733136
0.55549264481975413332,0.57971452608435813936,0.37474618921645569403,7010009,6.5554345821613733136
0.51701293768852829569,0.67658714029404276591,0.50165206188859490233,7010010,6.075516781404242117
0.54763146939589413265,0.67278506690511430399,0.4966909880098637764,7010010,6.075516781404242117
0.57717513935029829408,0.66328957904648788713,0.4930072703290534486,7010010,6.075516781404242117
0.60457899333892350935,0.64844295849335953363,0.49073369501217045663,7010010,6.075516781404242117
0.62885521062732263609,0.62878037813144549428,0.48995221713167574906,7010010,6.075516781404242117
0.64912871171750385901,0.60501061069695638572,0.49069100644990204518,7010010,6.075516781404242117
0.66466870214730733313,0.57799047980070661357,0.49292343198978927354,7010010,6.075516781404242117
0.67491501527863806409,0.54869397419471133137,0.4965690219958928675,7010010,6.075516781404242117
0.6794983045018195833,0.51817713861254877106,0.50149636468216207685,7010010,6.075516781404242117
0.60903588885524306829,0.60855616201601603343,0.60833639592295807308,7010010,6.2825334308389990667
0.6201671365850437434,0.61991481304912110506,0.58143585929846008931,7010010,6.2825334308389990667
0.62740517427751085755,0.62730071859258418332,0.55194651020992524515,7010010,6.2825334308389990667
0.63047101073561429008,0.63042918786193080649,0.52100501983142355478,7010010,6.2825334308389990667
0.62924647285502788296,0.62917963356217676552,0.48980403233052899337,7010010,6.2825334308389990667
0.62377876062332160423,0.62360021994234315912,0.45954619422847575727,7010010,6.2825334308389990667
0.61427862778969577473,0.61390600629759572993,0.43139779821816176542,7010010,6.2825334308389990667
0.60111225833160619736,0.6004706574779851147,0.40644382824566083201,7010010,6.2825334308389990667
0.58478715184103202684,0.58381204092341221212,0.38564613864899827123,7010010,6.2825334308389990667
0.5332697685262206555,0.3738811781529344791,0.52587112339284958207,8006006,6.4696718185218342612
0.50223855413427265226,0.37671946908031395118,0.52823127973777939115,8006006,6.4696718185218342612
0.47236999916530830745,0.38573856281757384901,0.52998851399207713708,8006006,6.4696718185218342612
0.44488499986353763349,0.4005697981528999474,0.53107099808426416754,8006006,6.4696718185218342612
0.42090702311426875237,0.42060693887778771716,0.53143448478631305498,8006006,6.4696718185218342612
0.40141618401805995164,0.44503095407891918311,0.53106411634732775262,8006006,6.4696718185218342612
0.38720918306054857849,0.47284349654938828689,0.52997503181359284508,8006006,6.4696718185218342612
0.37886674047170676438,0.50290771086785301947,0.52821174821039629244,8006006,6.4696718185218342612
0.37672985891586940888,0.53399470308933738583,0.52584634088021287024,8006006,6.4696718185218342612
0.46553766475160673899,0.46432414587114562154,0.63482768950849155498,8006006,6.7354754301377894876
0.44842850723674954061,0.44756515354840853416,0.61475344218864824697,8006006,6.7354754301377894876
0.4347000510217922109,0.43411767127993855508,0.5901108528240303075,8006006,6.7354754301377894876
0.42496051269223605873,0.42457746756445491343,0.56199167064897093127,8006006,6.7354754301377894876
0.4196413864127860327,0.41936720537570820744,0.5316416696020552779,8006006,6.7354754301377894876
0.41897832729082490344,0.41871771677728847338,0.50040545636867339585,8006006,6.7354754301377894876
0.42300071106597203485,0.42265777628917583497,0.46966689980190823306,8006006,6.7354754301377894876
0.43153033266644147403,0.43101282608014229725,0.44078782089791140875,8006006,6.7354754301377894876
0.44418930129051276134,0.44341270946425120902,0.4150476595651754752,8006006,6.7354754301377894876
0.59214656958514799712,0.38668284287723642123,0.5253713748991430954,8006007,6.5776625731045328394
0.56263198681607706764,0.37693610136034727542,0.52860447461468151875,8006007,6.5776625731045328394
0.5316861594655007961,0.3734142771379125314,0.53115692906767131287,8006007,6.5776625731045328394
0.50061659844951211795,0.37626617294069236719,0.53292089295728062304,8006007,6.5776625731045328394
0.47073604263033064221,0.38537129158981164867,0.53382183597559007548,8006007,6.5776625731045328394
0.44330699349062513415,0.40034492719613135048,0.53382169183282579539,8006007,6.5776625731045328394
0.41948837241782338525,0.42055441960204542617,0.53292046661925107642,8006007,6.5776625731045328394
0.40028655441383315106,0.4451458852894275009,0.53115623854784310698,8006007,6.5776625731045328394
0.38651284713459888032,0.47308029532992718069,0.52860354908862650092,8006007,6.5776625731045328394
0.50092355746353933732,0.44067373138851390069,0.63824935094808721292,8006007,6.5291692983443336828
0.48971921586082267641,0.42014778116068351999,0.61751988890744902161,8006007,6.5291692983443336828
0.48076402846960492043,0.40374220043218611575,0.59247544761304349326,8006007,6.5291692983443336828
0.47443080788920977131,0.39213996845600801455,0.5641586499436210822,8006007,6.5291692983443336828
0.47098321185492753038,0.38582409670606204743,0.53374834995130537862,8006007,6.5291692983443336828
0.47056476692659549022,0.38505752067004139771,0.50251055609477723873,8006007,6.5291692983443336828
