x,y,z,c,k
0.12410060103076116234,0.066180249573637509042,0.41844260958236356718,5000000,14.798324718076848683
0.10185926106363042687,0.039395798056446190705,0.3955509721463730255,5000000,14.798324718076848683
0.066417507276070403277,0.034600238345149712804,0.37417351189898934161,5000000,14.798324718076848683
0.031250000000000006939,0.053616802399387687716,0.36243776161749002851,5000000,14.798324718076848683
0.0097271333221719789852,0.089215550559656658924,0.36480555605563191879,5000000,14.798324718076848683
0.010031722336649274291,0.12786213453787848016,0.3803766794402054785,5000000,14.798324718076848683
0.032047964830722100449,0.15486344419009920315,0.40323112002881289495,5000000,14.798324718076848683
0.069688218558613776454,0.15744585640172442664,0.35247086891518775165,5000001,14.315633954760521362
0.081030639172955443161,0.1238606626156487367,0.33057348633027111573,5000001,14.315633954760521362
0.09013045285594911693,0.083241206406074200186,0.33240768350734090086,5000001,14.315633954760521362
0.09375,0.050039648798889078962,0.35732086399558582457,5000001,14.315633954760521362
0.090601467250425921085,0.036068906598632911875,0.39644906629277743004,5000001,14.315633954760521362
0.081805083840660139383,0.046299686820376009799,0.4358707086491518945,5000001,14.315633954760521362
0.070490550691056669264,0.077091938685933725228,0.46155980508646754501,5000001,14.315633954760521362
0.12521413539346901156,0.15145005700409253091,0.38805684940962892338,5000001,14.13914974628758614
0.13486287273838987177,0.11774532391112160767,0.36554010128980857219,5000001,14.13914974628758614
0.12300270227959245184,0.079519429171945182899,0.35395440151859131062,5000001,14.13914974628758614
0.09375,0.050039648798889078962,0.35732086399558582457,5000001,14.13914974628758614
0.057257665600139159845,0.039537695761937489969,0.37447107167857052179,5000001,14.13914974628758614
0.026191298567491742844,0.051658541893938654532,0.39945260564965207051,5000001,14.13914974628758614
0.011333277416273115912,0.082195337041784666265,0.42359498458544753152,5000001,14.13914974628758614
0.12319128556330996571,0.11454118617543881942,0.44236030663957964792,5000001,14.050092360328770624
0.13349465739703889056,0.081905024841722989803,0.41859409925668605856,5000001,14.050092360328770624
0.12241518729507580576,0.057631531302951288787,0.38659169364720064044,5000001,14.050092360328770624
0.09375,0.050039648798889072023,0.35732086399558582457,5000001,14.050092360328770624
0.057323147648521192987,0.061731245887656452376,0.34081322647870898601,5000001,14.050092360328770624
0.0256187383329185836,0.088699411392322596859,0.34272623206489361003,5000001,14.050092360328770624
0.0095024177883437851988,0.12170169169756550609,0.36240426087546812051,5000001,14.050092360328770624
0.034940703223195139493,0.10242104364604102951,0.45422006098640177463,5001000,14.715422798926754311
0.0095436507855863987604,0.098270039602550721125,0.42145010517283076901,5001000,14.715422798926754311
0.0081371628760349423715,0.094965596705407745448,0.37993849763938386532,5001000,14.715422798926754311
0.031249999999999986122,0.09375,0.34529127270228426871,5001000,14.715422798926754311
0.070193032761294002486,0.095080245614073105598,0.33053384213086928201,5001000,14.715422798926754311
0.11032586677960110055,0.098456235865659352813,0.34121417146059129788,5001000,14.715422798926754311
0.13656080918751437037,0.10260878792017349981,0.37331705636832407391,5001000,14.715422798926754311
0.056001181786167447685,0.16032850384314042969,0.42853162903192076882,5001000,14.672447804627944734
0.030487114525371488555,0.15471099784098740759,0.39607262243531543566,5001000,14.672447804627944734
0.021062576251493971002,0.12935981812326383111,0.36437708842253985209,5001000,14.672447804627944734
0.031249999999999979183,0.09375,0.34529127270228426871,5001000,14.672447804627944734
0.057241823329609808901,0.061190757790156952156,0.34594852290900690583,5001000,14.672447804627944734
0.089323569574452657549,0.043851149227581071033,0.36610319095115706478,5001000,14.672447804627944734
0.11550464571826737914,0.048211874824905590065,0.39822244429440478708,5001000,14.672447804627944734
0.10851577734920943297,0.15871700666785931721,0.38810919847116925885,5001000,14.564944131786221604
0.081954690696696808061,0.1538429379964706134,0.35637809005158493925,5001000,14.564944131786221604
0.05259510787336962867,0.12915666318649898781,0.34010806105474966632,5001000,14.564944131786221604
0.031249999999999979183,0.09375,0.34529127270228426871,5001000,14.564944131786221604
0.025780651632073135066,0.060663025635016486203,0.37001877696196017187,5001000,14.564944131786221604
0.038201393365078592512,0.042081488793605577314,0.4051835714946227518,5001000,14.564944131786221604
0.063937735075442495014,0.044848866185051398936,0.43783465798269849412,5001000,14.564944131786221604
-0.0098800545645304216347,0.11231404895020317969,0.38408890831507797037,5001001,13.290108247622715254
0.010089914734709722055,0.1064078267245334164,0.34799974129338678841,5001001,13.290108247622715254
0.046390958168453511057,0.10131966544879783543,0.32818923974585745285,5001001,13.290108247622715254
0.087891576479539115785,0.098609819542805218773,0.33073217625203904513,5001001,13.290108247622715254
0.12186585167211672065,0.099109247150903037604,0.35484877444321000217,5001001,13.290108247622715254
0.13789577414381640197,0.10266480176481820874,0.39314382279217902072,5001001,13.290108247622715254
0.13106586342334616835,0.10818619369037615896,0.43387437228351172225,5001001,13.290108247622715254
0.022861879604384807707,0.14606648307257974473,0.40281253075719897216,5001001,15.303708292514766498
0.03872095895905912355,0.15036859148687120591,0.36452294240311849949,5001001,15.303708292514766498
0.063796064628880877478,0.13206955412505130831,0.33672914060507175282,5001001,15.303708292514766498
0.087891576479539129663,0.098609819542805218773,0.33073217625203904513,5001001,15.303708292514766498
0.10121018043363939898,0.063594225465942302855,0.34897043470149907707,5001001,15.303708292514766498
0.098336488479526584783,0.041260227189200783526,0.38402818030269936234,5001001,15.303708292514766498
0.080438953182583983192,0.040688901598492178968,0.42165081881297944433,5001001,15.303708292514766498
0.075416094538643313472,0.16594438596017049847,0.41484152934472706686,5001001,15.120314301082201425
0.096576563154576064441,0.16035755175938529171,0.37938545845865484507,5001001,15.120314301082201425
0.10136914162760024549,0.13449031913212933231,0.34707402737152343031,5001001,15.120314301082201425
0.087891576479539115785,0.098609819542805218773,0.33073217625203904513,5001001,15.120314301082201425
0.061493335710668430016,0.066957615341761450578,0.33684625546605612145,5001001,15.120314301082201425
0.032652316678951520679,0.052096988668727542415,0.36298948608524261861,5001001,15.120314301082201425
0.012815995743106552152,0.059926367465109237065,0.39878518848796196128,5001001,15.120314301082201425
0.024906840913287597861,0.10051674263994987701,0.34839293275422489327,5001002,15.077968511821472575
0.061123453401045697853,0.097248839715020810037,0.32805113092901982963,5001002,15.077968511821472575
0.10236485200430398002,0.094651544460748152088,0.33339081347767435259,5001002,15.077968511821472575
0.13235320458748106587,0.09375,0.36230442684652641727,5001002,15.077968511821472575
0.13925221592529765657,0.094900042698463096813,0.40337987152413767866,5001002,15.077968511821472575
0.12033887098281792483,0.097647754827148158796,0.44040481679426285444,5001002,15.077968511821472575
0.083078199184909884423,0.1009086242622567603,0.45876564953155629656,5001002,15.077968511821472575
0.046152584414348940545,0.16170322179301832577,0.37116878420169868713,5001002,14.341519101078105791
0.082691460213082740305,0.15505045088951185939,0.35228063167739714912,5001002,14.341519101078105791
0.11530715872116456544,0.12933901412487577853,0.34892662788504036353,5001002,14.341519101078105791
0.13235320458748109362,0.09375,0.36230442684652641727,5001002,14.341519101078105791
0.12774276349306751266,0.060991601033682896205,0.38763705879012139155,5001002,14.341519101078105791
0.1031221404695497057,0.042761248326736521486,0.4158786995573514611,5001002,14.341519101078105791
0.067282914182685851778,0.045568670726174376195,0.43694477061346481683,5001002,14.341519101078105791
0.076777557349153119359,0.15733671527907164278,0.43243172623568643109,5001002,14.509311382941742607
0.112360746078035173,0.15309808230101912274,0.4111718630782427164,5001002,14.509311382941742607
0.13345596662351172368,0.12896204701883606791,0.38455317449097320415,5001002,14.509311382941742607
0.13235320458748106587,0.09375,0.36230442684652641727,5001002,14.509311382941742607
0.10945550440160238537,0.060331462514345367276,0.35255723291039192668,5001002,14.509311382941742607
0.07313166210363013231,0.040920452643477281396,0.35887405866516886022,5001002,14.509311382941742607
0.036657544921783233316,0.042611428834201617311,0.37894619075018681764,5001002,14.509311382941742607
0.30221896829132954831,0.22842370020405136644,0.35190008480197032537,5001004,13.430760728039512486
0.29162398067616296382,0.19185821287155790937,0.33496425046519096025,5001004,13.430760728039512486
0.28381963118331016149,0.15135297818626330946,0.34084040594251840961,5001004,13.430760728039512486
0.28125,0.11959297926739455298,0.36768832160400555242,5001004,13.430760728039512486
0.28471981590847955657,0.10652446265031065287,0.40710006302837520309,5001004,13.430760728039512486
0.29314244019234936278,0.11624008238254468495,0.4467330952679415268,5001004,13.430760728039512486
0.30388016817737212305,0.14569720772133587516,0.47417558195565834289,5001004,13.430760728039512486
0.37253447618381668738,0.18646587653880011826,0.36336489207125144407,5001004,12.749742395120568617
0.35098529914190074175,0.1542865698459013335,0.34799491156730699704,5001004,12.749742395120568617
0.3173974761542461831,0.12968090708566762381,0.34958570325409199508,5001004,12.749742395120568617
0.28125,0.11959297926739455298,0.36768832160400555242,5001004,12.749742395120568617
0.25274423638173920681,0.1268697525365543588,0.39719393331500368882,5001004,12.749742395120568617
0.23992494388953028439,0.1494576111735688162,0.42977560750931964595,5001004,12.749742395120568617
0.24640992118249099851,0.18098191907905911147,0.45623830184872393723,5001004,12.749742395120568617
0.36699869603040824462,0.14576946554912395548,0.43513077613253353659,5001004,13.307493774510390949
0.34953362360548073662,0.11797687505413720355,0.4094665155766336051,5001004,13.307493774510390949
0.3176870112908576349,0.10825506645569896169,0.38441874456265839877,5001004,13.307493774510390949
0.28125,0.11959297926739455298,0.36768832160400555242,5001004,13.307493774510390949
0.25142503439137325882,0.1485048078120883297,0.36441896268250845159,5001004,13.307493774510390949
0.23738170644946329779,0.18610170122707980767,0.37561582192824582993,5001004,13.307493774510390949
0.24343759323442265563,0.22082461273848225103,0.3978364601398314826,5001004,13.307493774510390949
0.30176237073965928026,0.22550494231271084322,0.34719295879429717955,5001005,13.189052878194546636
0.31536906818392435037,0.18933106946481401134,0.33162312196292564881,5001005,13.189052878194546636
0.32533796246052515411,0.14943804889548514825,0.33835210166776746865,5001005,13.189052878194546636
0.32865846280046107086,0.11787351157975388405,0.36534775636713351377,5001005,13.189052878194546636
0.32432778319813287959,0.10416989933451907546,0.40445743978090381576,5001005,13.189052878194546636
0.31365378224572870725,0.11246568202241175038,0.44387008755258300363,5001005,13.189052878194546636
0.29985999184598322032,0.14025554600594786203,0.47168314055464594103,5001005,13.189052878194546636
0.37316533166629034524,0.21910082185390555853,0.38731080461192779474,5001005,13.018775575132783828
0.37629522343109328419,0.18235382470643068942,0.36792077910149584286,5001005,13.018775575132783828
0.35984622273127486736,0.14494188942606212045,0.35980360067140104707,5001005,13.018775575132783828
0.32865846280046107086,0.11787351157975388405,0.36534775636713351377,5001005,13.018775575132783828
0.29190897001722970749,0.10911358566688469929,0.38292187339438066296,5001005,13.018775575132783828
0.26041131564861702552,0.12123972775719232819,0.40735475202937149186,5001005,13.018775575132783828
0.24343371278993086726,0.1506838096465349941,0.43145699578337748381,5001005,13.018775575132783828
0.36890135308144733628,0.1718541668546051393,0.45572497784284476952,5001005,13.039393554495537941
0.37378995802433634399,0.14196229765356110919,0.42711223927256547483,5001005,13.039393554495537941
0.35891172411789629138,0.12200506272350421233,0.39369879825128062389,5001005,13.039393554495537941
0.32865846280046107086,0.11787351157975388405,0.36534775636713351377,5001005,13.039393554495537941
0.29196044227028167262,0.13078721058249020981,0.35042787773678374386,5001005,13.039393554495537941
0.25965031829431001187,0.1569342468831813886,0.35334326664030740739,5001005,13.039393554495537941
0.24126551130456663774,0.18859644278506443316,0.3732333479305330326,5001005,13.039393554495537941
0.071520938882337167786,0.1299632873917892506,0.46001042477150583254,5002000,14.227454049228628108
0.052063223006553735472,0.15520974745460910937,0.43317528627167994904,5002000,14.227454049228628108
0.036858469654420480954,0.15915382143199263698,0.39458291828171548898,5002000,14.227454049228628108
